idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
257,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.677,,"hazard-category: allergens
product-category: other food product / mixed"
258,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.538,,"hazard-category: packaging defect
product-category: alcoholic beverages"
259,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,herbs and spices,0.638,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
260,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.754,,"hazard-category: biological
product-category: prepared dishes and snacks"
261,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
262,True,allergens,food additives and flavourings,True,True,allergens,herbs and spices,0.589,,"hazard-category: allergens
product-category: food additives and flavourings"
263,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.769,,"hazard-category: biological
product-category: meat, egg and dairy products"
264,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.912,,"hazard-category: fraud
product-category: meat, egg and dairy products"
265,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.744,,"hazard-category: allergens
product-category: prepared dishes and snacks"
266,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
267,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.619,,"hazard-category: allergens
product-category: confectionery"
268,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.094,,"hazard-category: biological
product-category: meat, egg and dairy products"
269,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.492,,"hazard-category: allergens
product-category: prepared dishes and snacks"
270,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.571,,"hazard-category: allergens
product-category: non-alcoholic beverages"
271,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.908,,"hazard-category: biological
product-category: meat, egg and dairy products"
272,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
273,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.562,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
274,True,chemical,fats and oils,True,True,chemical,fats and oils,0.549,,"hazard-category: chemical
product-category: fats and oils"
275,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.656,,"hazard-category: fraud
product-category: meat, egg and dairy products"
276,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.615,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
277,True,allergens,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.546,,"hazard-category: allergens
product-category: non-alcoholic beverages"
278,True,allergens,cereals and bakery products,True,True,allergens,herbs and spices,0.607,,"hazard-category: allergens
product-category: cereals and bakery products"
279,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.629,,"hazard-category: allergens
product-category: confectionery"
280,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.626,,"hazard-category: biological
product-category: meat, egg and dairy products"
281,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.655,,"hazard-category: biological
product-category: meat, egg and dairy products"
282,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.546,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
283,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.531,,"hazard-category: allergens
product-category: non-alcoholic beverages"
284,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.475,,"hazard-category: biological
product-category: prepared dishes and snacks"
285,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.614,,"hazard-category: biological
product-category: fruits and vegetables"
286,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.863,,"hazard-category: biological
product-category: meat, egg and dairy products"
287,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.701,,"hazard-category: biological
product-category: meat, egg and dairy products"
288,True,fraud,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.661,,"hazard-category: fraud
product-category: meat, egg and dairy products"
289,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
290,True,fraud,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.481,,"hazard-category: fraud
product-category: prepared dishes and snacks"
291,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.615,,"hazard-category: allergens
product-category: prepared dishes and snacks"
292,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.68,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
293,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
294,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
295,True,biological,prepared dishes and snacks,True,True,foreign bodies,"nuts, nut products and seeds",0.529,,"hazard-category: biological
product-category: prepared dishes and snacks"
296,True,chemical,prepared dishes and snacks,True,True,chemical,fruits and vegetables,0.53,,"hazard-category: chemical
product-category: prepared dishes and snacks"
297,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.569,,"hazard-category: allergens
product-category: prepared dishes and snacks"
298,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.64,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
299,True,biological,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.529,,"hazard-category: biological
product-category: prepared dishes and snacks"
300,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.567,,"hazard-category: biological
product-category: fruits and vegetables"
301,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
302,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
303,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.587,,"hazard-category: biological
product-category: prepared dishes and snacks"
304,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.562,,"hazard-category: biological
product-category: meat, egg and dairy products"
305,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
306,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
307,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.608,,"hazard-category: allergens
product-category: meat, egg and dairy products"
308,True,foreign bodies,fats and oils,True,True,foreign bodies,cereals and bakery products,0.65,,"hazard-category: foreign bodies
product-category: fats and oils"
309,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.587,,"hazard-category: allergens
product-category: prepared dishes and snacks"
310,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
311,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.624,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
312,True,chemical,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.568,,"hazard-category: chemical
product-category: prepared dishes and snacks"
313,True,biological,prepared dishes and snacks,True,True,biological,non-alcoholic beverages,0.58,,"hazard-category: biological
product-category: prepared dishes and snacks"
314,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.518,,"hazard-category: allergens
product-category: confectionery"
315,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.655,,"hazard-category: biological
product-category: nuts, nut products and seeds"
316,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
317,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
318,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.664,,"hazard-category: biological
product-category: nuts, nut products and seeds"
319,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.611,,"hazard-category: allergens
product-category: meat, egg and dairy products"
320,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.543,,"hazard-category: allergens
product-category: prepared dishes and snacks"
321,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
322,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.753,,"hazard-category: allergens
product-category: meat, egg and dairy products"
323,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.55,,"hazard-category: allergens
product-category: confectionery"
324,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
325,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.607,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
326,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
327,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.666,,"hazard-category: allergens
product-category: prepared dishes and snacks"
328,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
329,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.984,,"hazard-category: biological
product-category: nuts, nut products and seeds"
330,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.865,,"hazard-category: biological
product-category: prepared dishes and snacks"
331,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.866,,"hazard-category: biological
product-category: prepared dishes and snacks"
332,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.642,,"hazard-category: allergens
product-category: prepared dishes and snacks"
333,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.794,,"hazard-category: biological
product-category: prepared dishes and snacks"
334,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,1.282,,"hazard-category: biological
product-category: prepared dishes and snacks"
335,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
336,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.648,,"hazard-category: biological
product-category: prepared dishes and snacks"
337,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.506,,"hazard-category: allergens
product-category: confectionery"
338,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.804,,"hazard-category: biological
product-category: prepared dishes and snacks"
339,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
340,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.554,,"hazard-category: biological
product-category: prepared dishes and snacks"
341,False,,,False,False,foreign bodies,"meat, egg and dairy products",8.582,,"Here is the information extracted from the text:

**Recall Details**

* **Company:** Pilgrim's Pride Corp.
* **Product:** Fully cooked chicken nuggets and other poultry products
* **Reason for Recall:** Plastic contamination and foreign material contamination
* **Number of Products Recalled:**
	+ April 7, 2016: 40,780 pounds (20-lb. cardboard boxes containing two, 10-lb. clear plastic bags of fully cooked chicken nuggets)
	+ April 12, 2016: Additional products (amount not specified)
* **Dates of Production:** October 5, 2015 to November 25, 2015
* **Establishment Number:** EST. 20728

**Recalled Products**

The following products are subject to recall:

1. GOLD KIST FARMS Fully Cooked Whole Grain Popcorn Style Chicken Patty Fritters (20-lb. cardboard boxes containing two, 10-lb. clear plastic bags)
2. Various other fully cooked chicken nugget and poultry product types with the same establishment number

**Instructions for Consumers**

* Do not consume the recalled products
* Return or discard the products
* Contact a healthcare provider if you have any concerns about an injury or illness related to consuming these products

**Contact Information**

* James Brown, Consumer Relations Manager: (800) 321-1470
* Cameron Bruett, Head of Corporate Affairs: (970) 506-7801
* USDA Meat and Poultry Hotline: 1-888-MPHotline (1-888-674-6854)
* Online Electronic Consumer Complaint Monitoring System: http://www.fsis.usda.gov/reportproblem"
342,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.721,,"hazard-category: biological
product-category: prepared dishes and snacks"
343,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.692,,"hazard-category: biological
product-category: nuts, nut products and seeds"
344,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.588,,"hazard-category: biological
product-category: prepared dishes and snacks"
345,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.738,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
346,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
347,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
348,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.218,,"hazard-category: biological
product-category: prepared dishes and snacks"
349,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.593,,"hazard-category: biological
product-category: prepared dishes and snacks"
350,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.545,,"hazard-category: biological
product-category: prepared dishes and snacks"
351,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
352,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.649,,"hazard-category: fraud
product-category: prepared dishes and snacks"
353,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.806,,"hazard-category: biological
product-category: meat, egg and dairy products"
354,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.55,,"hazard-category: biological
product-category: prepared dishes and snacks"
355,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.623,,"hazard-category: biological
product-category: prepared dishes and snacks"
356,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.159,,"hazard-category: biological
product-category: prepared dishes and snacks"
357,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.541,,"hazard-category: biological
product-category: prepared dishes and snacks"
358,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.57,,"hazard-category: allergens
product-category: confectionery"
359,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.606,,"hazard-category: fraud
product-category: meat, egg and dairy products"
360,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
361,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
362,True,biological,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",1.115,,"hazard-category: biological
product-category: meat, egg and dairy products"
363,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
364,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.569,,"hazard-category: allergens
product-category: prepared dishes and snacks"
365,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.703,,"hazard-category: chemical
product-category: meat, egg and dairy products"
366,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.672,,"hazard-category: allergens
product-category: prepared dishes and snacks"
367,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.728,,"hazard-category: biological
product-category: prepared dishes and snacks"
368,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.612,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
369,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.61,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
370,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
371,True,chemical,other food product / mixed,True,True,chemical,herbs and spices,1.013,,"hazard-category: chemical
product-category: other food product / mixed"
372,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.839,,"hazard-category: allergens
product-category: prepared dishes and snacks"
373,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.675,,"hazard-category: allergens
product-category: prepared dishes and snacks"
374,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.568,,"hazard-category: foreign bodies
product-category: ices and desserts"
375,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.654,,"hazard-category: allergens
product-category: confectionery"
376,True,foreign bodies,confectionery,True,True,foreign bodies,confectionery,0.549,,"hazard-category: foreign bodies
product-category: confectionery"
377,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
378,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.593,,"hazard-category: allergens
product-category: cereals and bakery products"
379,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.591,,"hazard-category: biological
product-category: prepared dishes and snacks"
380,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.647,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
381,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.549,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
382,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
383,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
384,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.679,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
385,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.508,,"hazard-category: allergens
product-category: confectionery"
386,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.567,,"hazard-category: biological
product-category: meat, egg and dairy products"
387,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.587,,"hazard-category: biological
product-category: meat, egg and dairy products"
388,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.661,,"hazard-category: fraud
product-category: prepared dishes and snacks"
389,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.656,,"hazard-category: allergens
product-category: prepared dishes and snacks"
390,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
391,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.635,,"hazard-category: biological
product-category: prepared dishes and snacks"
392,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.657,,"hazard-category: biological
product-category: prepared dishes and snacks"
393,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
394,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.672,,"hazard-category: biological
product-category: prepared dishes and snacks"
395,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.656,,"hazard-category: biological
product-category: prepared dishes and snacks"
396,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
397,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.789,,"hazard-category: biological
product-category: prepared dishes and snacks"
398,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.711,,"hazard-category: biological
product-category: prepared dishes and snacks"
399,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.543,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
400,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.731,,"hazard-category: allergens
product-category: prepared dishes and snacks"
401,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.706,,"hazard-category: biological
product-category: prepared dishes and snacks"
402,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.595,,"hazard-category: allergens
product-category: confectionery"
403,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.683,,"hazard-category: biological
product-category: nuts, nut products and seeds"
404,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
405,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.543,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
406,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
407,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.637,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
408,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.695,,"hazard-category: biological
product-category: prepared dishes and snacks"
409,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.636,,"hazard-category: biological
product-category: prepared dishes and snacks"
410,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.81,,"hazard-category: biological
product-category: prepared dishes and snacks"
411,True,biological,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
412,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
413,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.534,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
414,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.609,,"hazard-category: allergens
product-category: prepared dishes and snacks"
415,True,chemical,alcoholic beverages,True,True,allergens,alcoholic beverages,0.505,,"hazard-category: chemical
product-category: alcoholic beverages"
416,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.739,,"hazard-category: biological
product-category: meat, egg and dairy products"
417,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.593,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
418,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
419,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.539,,"hazard-category: foreign bodies
product-category: confectionery"
420,True,foreign bodies,confectionery,True,True,food additives and flavourings,confectionery,0.53,,"hazard-category: foreign bodies
product-category: confectionery"
421,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
422,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
423,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.735,,"hazard-category: biological
product-category: meat, egg and dairy products"
424,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.659,,"hazard-category: allergens
product-category: prepared dishes and snacks"
425,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.576,,"hazard-category: allergens
product-category: confectionery"
426,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.602,,"hazard-category: allergens
product-category: confectionery"
427,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.6,,"hazard-category: biological
product-category: prepared dishes and snacks"
428,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.865,,"hazard-category: biological

product-category: meat, egg and dairy products"
429,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.66,,"hazard-category: allergens
product-category: prepared dishes and snacks"
430,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.557,,"hazard-category: biological
product-category: prepared dishes and snacks"
431,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.603,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
432,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.645,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
433,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.58,,"hazard-category: fraud
product-category: prepared dishes and snacks"
434,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
435,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.504,,"hazard-category: foreign bodies
product-category: confectionery"
436,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.603,,"hazard-category: allergens
product-category: prepared dishes and snacks"
437,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.67,,"hazard-category: biological
product-category: prepared dishes and snacks"
438,True,biological,non-alcoholic beverages,True,True,biological,fruits and vegetables,0.513,,"hazard-category: biological
product-category: non-alcoholic beverages"
439,True,other hazard,"meat, egg and dairy products",True,True,fraud,seafood,0.637,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
440,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.651,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
441,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.539,,"hazard-category: allergens
product-category: prepared dishes and snacks"
442,True,allergens,herbs and spices,True,True,allergens,food additives and flavourings,0.576,,"hazard-category: allergens
product-category: herbs and spices"
443,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.642,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
444,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.414,,"hazard-category: biological
product-category: prepared dishes and snacks"
445,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.596,,"hazard-category: allergens
product-category: prepared dishes and snacks"
446,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.615,,"hazard-category: biological
product-category: cereals and bakery products"
447,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
448,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.539,,"hazard-category: biological
product-category: prepared dishes and snacks"
449,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.032,,"hazard-category: biological
product-category: meat, egg and dairy products"
450,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.712,,"hazard-category: allergens
product-category: meat, egg and dairy products"
