idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
200,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
201,True,allergens,other food product / mixed,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.592,,"hazard-category: allergens
product-category: other food product / mixed"
202,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",1.404,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
203,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.662,,"hazard-category: allergens
product-category: confectionery"
204,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.575,,"hazard-category: allergens
product-category: meat, egg and dairy products"
205,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.733,,"hazard-category: allergens
product-category: prepared dishes and snacks"
206,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.868,,"hazard-category: biological
product-category: prepared dishes and snacks"
207,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.858,,"hazard-category: biological
product-category: prepared dishes and snacks"
208,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
209,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.484,,"hazard-category: biological
product-category: fruits and vegetables"
210,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
211,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,1.072,,"hazard-category: allergens
product-category: prepared dishes and snacks"
212,True,biological,prepared dishes and snacks,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
213,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.619,,"hazard-category: biological
product-category: prepared dishes and snacks"
214,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.591,,"hazard-category: biological
product-category: nuts, nut products and seeds"
215,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
216,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.784,,"hazard-category: biological
product-category: prepared dishes and snacks"
217,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.86,,"hazard-category: biological
product-category: meat, egg and dairy products"
218,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
219,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.948,,"hazard-category: biological
product-category: meat, egg and dairy products"
220,True,allergens,confectionery,True,True,allergens,confectionery,0.551,,"hazard-category: allergens
product-category: confectionery"
221,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.889,,"hazard-category: biological
product-category: prepared dishes and snacks"
222,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.739,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
223,True,fraud,prepared dishes and snacks,True,True,allergens,seafood,0.725,,"hazard-category: fraud
product-category: prepared dishes and snacks"
224,True,foreign bodies,other food product / mixed,True,True,foreign bodies,herbs and spices,0.565,,"hazard-category: foreign bodies
product-category: other food product / mixed"
225,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.721,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
226,True,biological,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.984,,"hazard-category: biological
product-category: prepared dishes and snacks"
227,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.686,,"hazard-category: biological
product-category: nuts, nut products and seeds"
228,True,biological,cereals and bakery products,True,True,biological,"nuts, nut products and seeds",0.762,,"hazard-category: biological
product-category: cereals and bakery products"
229,True,biological,cereals and bakery products,True,True,biological,"nuts, nut products and seeds",0.611,,"hazard-category: biological
product-category: cereals and bakery products"
230,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.611,,"hazard-category: allergens
product-category: prepared dishes and snacks"
231,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.61,,"hazard-category: biological
product-category: meat, egg and dairy products"
232,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.712,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
233,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
234,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.625,,"hazard-category: biological
product-category: prepared dishes and snacks"
235,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.549,,"hazard-category: allergens
product-category: confectionery"
236,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,1.566,,"hazard-category: biological
product-category: prepared dishes and snacks"
237,True,other hazard,prepared dishes and snacks,True,True,fraud,fruits and vegetables,0.517,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
238,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.542,,"hazard-category: allergens
product-category: confectionery"
239,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
240,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.549,,"hazard-category: biological
product-category: prepared dishes and snacks"
241,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.833,,"hazard-category: biological
product-category: prepared dishes and snacks"
242,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.505,,"hazard-category: biological
product-category: prepared dishes and snacks"
243,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.661,,"hazard-category: biological
product-category: prepared dishes and snacks"
244,True,biological,prepared dishes and snacks,True,True,biological,confectionery,1.101,,"hazard-category: biological
product-category: prepared dishes and snacks"
245,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.645,,"hazard-category: allergens
product-category: prepared dishes and snacks"
246,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.63,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
247,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.534,,"hazard-category: allergens
product-category: prepared dishes and snacks"
248,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.543,,"hazard-category: biological
product-category: meat, egg and dairy products"
249,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.567,,"hazard-category: biological
product-category: meat, egg and dairy products"
250,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,other food product / mixed,0.589,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
251,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
252,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.804,,"hazard-category: allergens
product-category: meat, egg and dairy products"
253,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.651,,"hazard-category: biological
product-category: prepared dishes and snacks"
254,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.777,,"hazard-category: biological
product-category: prepared dishes and snacks"
255,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.798,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
256,True,chemical,prepared dishes and snacks,True,True,chemical,"soups, broths, sauces and condiments",0.54,,"hazard-category: chemical
product-category: prepared dishes and snacks"
257,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.7,,"hazard-category: chemical
product-category: meat, egg and dairy products"
258,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.637,,"hazard-category: allergens
product-category: prepared dishes and snacks"
259,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.815,,"hazard-category: biological
product-category: prepared dishes and snacks"
260,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.664,,"hazard-category: biological
product-category: meat, egg and dairy products"
261,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.853,,"hazard-category: biological
product-category: meat, egg and dairy products"
262,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.707,,"hazard-category: biological
product-category: meat, egg and dairy products"
263,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.55,,"hazard-category: biological
product-category: prepared dishes and snacks"
264,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.747,,"hazard-category: biological
product-category: meat, egg and dairy products"
265,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.856,,"hazard-category: biological
product-category: meat, egg and dairy products"
266,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.725,,"hazard-category: biological
product-category: meat, egg and dairy products"
267,True,biological,other food product / mixed,True,True,biological,cereals and bakery products,0.643,,"hazard-category: biological
product-category: other food product / mixed"
268,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
269,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.59,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
270,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.555,,"hazard-category: allergens
product-category: confectionery"
271,True,allergens,prepared dishes and snacks,True,True,packaging defect,prepared dishes and snacks,0.608,,"hazard-category: allergens
product-category: prepared dishes and snacks"
272,True,allergens,confectionery,True,True,allergens,herbs and spices,0.497,,"hazard-category: allergens
product-category: confectionery"
273,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.533,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
274,True,packaging defect,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.64,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
275,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.665,,"hazard-category: biological
product-category: prepared dishes and snacks"
276,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.687,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
277,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.495,,"hazard-category: allergens
product-category: prepared dishes and snacks"
278,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.677,,"hazard-category: allergens
product-category: meat, egg and dairy products"
279,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.509,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
280,True,allergens,confectionery,True,True,allergens,confectionery,0.571,,"hazard-category: allergens
product-category: confectionery"
281,True,allergens,cereals and bakery products,True,True,allergens,other food product / mixed,0.627,,"hazard-category: allergens
product-category: cereals and bakery products"
282,True,allergens,alcoholic beverages,True,True,allergens,alcoholic beverages,0.557,,"hazard-category: allergens
product-category: alcoholic beverages"
283,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.61,,"hazard-category: allergens
product-category: prepared dishes and snacks"
284,True,other hazard,prepared dishes and snacks,True,True,other hazard,"nuts, nut products and seeds",0.527,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
285,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.509,,"hazard-category: biological
product-category: prepared dishes and snacks"
286,True,allergens,confectionery,True,True,allergens,confectionery,0.596,,"hazard-category: allergens
product-category: confectionery"
287,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
288,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
289,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.549,,"hazard-category: biological
product-category: prepared dishes and snacks"
290,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.672,,"hazard-category: biological
product-category: meat, egg and dairy products"
291,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.517,,"hazard-category: allergens
product-category: confectionery"
292,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.668,,"hazard-category: allergens
product-category: prepared dishes and snacks"
293,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.681,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
294,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.641,,"hazard-category: allergens
product-category: prepared dishes and snacks"
295,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.677,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
296,True,allergens,other food product / mixed,True,True,allergens,non-alcoholic beverages,0.543,,"hazard-category: allergens
product-category: other food product / mixed"
297,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.598,,"hazard-category: allergens
product-category: prepared dishes and snacks"
298,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.525,,"hazard-category: allergens
product-category: prepared dishes and snacks"
299,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.622,,"hazard-category: fraud
product-category: prepared dishes and snacks"
300,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.557,,"hazard-category: allergens
product-category: prepared dishes and snacks"
301,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.663,,"hazard-category: biological
product-category: prepared dishes and snacks"
302,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,seafood,0.721,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
303,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.652,,"hazard-category: biological
product-category: prepared dishes and snacks"
304,True,biological,other food product / mixed,True,True,other hazard,cereals and bakery products,0.517,,"hazard-category: biological
product-category: other food product / mixed"
305,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.545,,"hazard-category: allergens
product-category: prepared dishes and snacks"
306,True,organoleptic aspects,"meat, egg and dairy products",True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.633,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
307,True,biological,confectionery,True,True,foreign bodies,confectionery,0.532,,"hazard-category: biological
product-category: confectionery"
308,True,biological,herbs and spices,True,True,biological,herbs and spices,0.532,,"hazard-category: biological
product-category: herbs and spices"
309,True,chemical,prepared dishes and snacks,True,True,chemical,fruits and vegetables,0.53,,"hazard-category: chemical
product-category: prepared dishes and snacks"
310,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.78,,"hazard-category: biological
product-category: prepared dishes and snacks"
311,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.634,,"hazard-category: allergens
product-category: prepared dishes and snacks"
312,False,biological,,True,False,biological,herbs and spices,0.552,,"hazard-category: biological
product-category: spices and seasonings"
313,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
314,True,other hazard,prepared dishes and snacks,True,True,other hazard,confectionery,0.593,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
315,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.833,,"hazard-category: biological
product-category: meat, egg and dairy products"
316,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.549,,"hazard-category: biological
product-category: prepared dishes and snacks"
317,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
318,True,biological,other food product / mixed,True,True,biological,"dietetic foods, food supplements, fortified foods",0.885,,"hazard-category: biological
product-category: other food product / mixed"
319,True,foreign bodies,fats and oils,True,True,foreign bodies,fats and oils,0.592,,"hazard-category: foreign bodies
product-category: fats and oils"
320,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
321,True,packaging defect,non-alcoholic beverages,True,True,packaging defect,non-alcoholic beverages,0.758,,"hazard-category: packaging defect
product-category: non-alcoholic beverages"
322,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.671,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
323,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.676,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
324,True,other hazard,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.71,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
325,True,chemical,food additives and flavourings,True,True,food additives and flavourings,herbs and spices,0.56,,"hazard-category: chemical
product-category: food additives and flavourings"
326,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
327,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.661,,"hazard-category: fraud
product-category: meat, egg and dairy products"
328,True,organoleptic aspects,non-alcoholic beverages,True,True,organoleptic aspects,non-alcoholic beverages,1.028,,"hazard-category: organoleptic aspects
product-category: non-alcoholic beverages"
329,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.501,,"hazard-category: allergens
product-category: prepared dishes and snacks"
330,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.658,,"hazard-category: biological
product-category: meat, egg and dairy products"
331,True,allergens,non-alcoholic beverages,True,True,allergens,alcoholic beverages,0.537,,"hazard-category: allergens
product-category: non-alcoholic beverages"
332,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.639,,"hazard-category: allergens
product-category: prepared dishes and snacks"
333,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.751,,"hazard-category: biological
product-category: prepared dishes and snacks"
334,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.618,,"hazard-category: biological
product-category: prepared dishes and snacks"
335,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.663,,"hazard-category: biological
product-category: meat, egg and dairy products"
336,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.727,,"hazard-category: allergens
product-category: prepared dishes and snacks"
337,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.661,,"hazard-category: biological
product-category: meat, egg and dairy products"
338,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.577,,"hazard-category: allergens
product-category: cereals and bakery products"
339,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.513,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
340,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
341,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
342,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.506,,"hazard-category: chemical
product-category: non-alcoholic beverages"
343,True,fraud,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.529,,"hazard-category: fraud
product-category: non-alcoholic beverages"
344,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.538,,"hazard-category: allergens
product-category: prepared dishes and snacks"
345,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.506,,"hazard-category: biological
product-category: prepared dishes and snacks"
346,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.758,,"hazard-category: allergens
product-category: confectionery"
347,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.572,,"hazard-category: allergens
product-category: fruits and vegetables"
348,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.657,,"hazard-category: biological
product-category: meat, egg and dairy products"
349,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.638,,"hazard-category: allergens
product-category: prepared dishes and snacks"
350,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.615,,"hazard-category: allergens
product-category: prepared dishes and snacks"
351,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.775,,"hazard-category: allergens
product-category: confectionery"
352,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.669,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
353,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.847,,"hazard-category: biological
product-category: meat, egg and dairy products"
354,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.648,,"hazard-category: allergens
product-category: prepared dishes and snacks"
355,True,allergens,confectionery,True,True,allergens,confectionery,0.59,,"hazard-category: allergens
product-category: confectionery"
356,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.654,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
357,True,allergens,"meat, egg and dairy products",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.668,,"hazard-category: allergens
product-category: meat, egg and dairy products"
358,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
359,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.542,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
360,True,biological,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.481,,"hazard-category: biological
product-category: fruits and vegetables"
361,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
362,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
363,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.77,,"hazard-category: biological
product-category: meat, egg and dairy products"
364,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
365,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.763,,"hazard-category: allergens
product-category: prepared dishes and snacks"
366,True,other hazard,"meat, egg and dairy products",True,True,fraud,seafood,0.733,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
367,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.525,,"hazard-category: allergens
product-category: prepared dishes and snacks"
368,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.723,,"hazard-category: allergens
product-category: cereals and bakery products"
369,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.816,,"hazard-category: biological
product-category: meat, egg and dairy products"
370,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.718,,"hazard-category: allergens
product-category: prepared dishes and snacks"
371,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,non-alcoholic beverages,0.605,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
372,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.575,,"hazard-category: biological
product-category: fruits and vegetables"
373,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
374,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.591,,"hazard-category: biological
product-category: prepared dishes and snacks"
375,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.729,,"hazard-category: biological
product-category: prepared dishes and snacks"
376,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.729,,"hazard-category: allergens
product-category: prepared dishes and snacks"
377,True,biological,other food product / mixed,True,True,biological,fruits and vegetables,0.526,,"hazard-category: biological
product-category: other food product / mixed"
378,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
379,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
380,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
381,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.643,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
382,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
383,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.77,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
384,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
385,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.794,,"hazard-category: allergens
product-category: prepared dishes and snacks"
386,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.668,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
387,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.592,,"hazard-category: biological
product-category: meat, egg and dairy products"
388,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.637,,"hazard-category: chemical
product-category: non-alcoholic beverages"
389,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
390,True,packaging defect,prepared dishes and snacks,True,True,packaging defect,non-alcoholic beverages,0.751,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
391,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.666,,"hazard-category: allergens
product-category: prepared dishes and snacks"
392,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.685,,"hazard-category: allergens
product-category: confectionery"
393,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.538,,"hazard-category: allergens
product-category: confectionery"
394,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.648,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
395,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.611,,"hazard-category: allergens
product-category: other food product / mixed"
396,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,fruits and vegetables,0.735,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
397,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
398,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.679,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
399,False,biological,,True,False,biological,herbs and spices,0.613,,"hazard-category: biological
product-category: spices and seasonings"
400,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.753,,"hazard-category: allergens
product-category: prepared dishes and snacks"
401,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
