idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
252,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.735,,"hazard-category: allergens
product-category: prepared dishes and snacks"
253,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
254,True,chemical,herbs and spices,True,True,chemical,herbs and spices,0.541,,"hazard-category: chemical
product-category: herbs and spices"
255,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.678,,"hazard-category: allergens
product-category: prepared dishes and snacks"
256,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.642,,"hazard-category: allergens
product-category: prepared dishes and snacks"
257,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.677,,"hazard-category: allergens
product-category: other food product / mixed"
258,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.543,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
259,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,herbs and spices,0.643,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
260,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.765,,"hazard-category: biological
product-category: prepared dishes and snacks"
261,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.614,,"hazard-category: allergens
product-category: prepared dishes and snacks"
262,False,allergens,,True,False,allergens,herbs and spices,0.521,,"hazard-category: allergens
product-category: spices"
263,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.737,,"hazard-category: biological
product-category: prepared dishes and snacks"
264,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.875,,"hazard-category: fraud
product-category: prepared dishes and snacks"
265,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.754,,"hazard-category: allergens
product-category: prepared dishes and snacks"
266,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.537,,"hazard-category: allergens
product-category: prepared dishes and snacks"
267,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.638,,"hazard-category: allergens
product-category: prepared dishes and snacks"
268,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.098,,"hazard-category: biological
product-category: meat, egg and dairy products"
269,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.494,,"hazard-category: allergens
product-category: prepared dishes and snacks"
270,True,allergens,confectionery,True,True,allergens,non-alcoholic beverages,0.557,,"hazard-category: allergens
product-category: confectionery"
271,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.911,,"hazard-category: biological
product-category: meat, egg and dairy products"
272,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
273,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.562,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
274,True,chemical,fats and oils,True,True,chemical,fats and oils,0.549,,"hazard-category: chemical
product-category: fats and oils"
275,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.679,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
276,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.617,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
277,True,allergens,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.548,,"hazard-category: allergens
product-category: non-alcoholic beverages"
278,True,allergens,confectionery,True,True,allergens,herbs and spices,0.572,,"hazard-category: allergens
product-category: confectionery"
279,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.649,,"hazard-category: allergens
product-category: prepared dishes and snacks"
280,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.629,,"hazard-category: biological
product-category: meat, egg and dairy products"
281,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.656,,"hazard-category: fraud
product-category: meat, egg and dairy products"
282,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.546,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
283,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.527,,"hazard-category: allergens
product-category: non-alcoholic beverages"
284,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.477,,"hazard-category: biological
product-category: prepared dishes and snacks"
285,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.615,,"hazard-category: biological
product-category: fruits and vegetables"
286,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.862,,"hazard-category: biological
product-category: meat, egg and dairy products"
287,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.709,,"hazard-category: biological
product-category: meat, egg and dairy products"
288,True,other hazard,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.65,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
289,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.642,,"hazard-category: allergens
product-category: prepared dishes and snacks"
290,True,fraud,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.484,,"hazard-category: fraud
product-category: prepared dishes and snacks"
291,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.651,,"hazard-category: allergens
product-category: meat, egg and dairy products"
292,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.684,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
293,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
294,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
295,True,biological,prepared dishes and snacks,True,True,foreign bodies,"nuts, nut products and seeds",0.532,,"hazard-category: biological
product-category: prepared dishes and snacks"
296,True,chemical,prepared dishes and snacks,True,True,chemical,fruits and vegetables,0.531,,"hazard-category: chemical
product-category: prepared dishes and snacks"
297,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
298,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.643,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
299,True,biological,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.528,,"hazard-category: biological
product-category: prepared dishes and snacks"
300,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.572,,"hazard-category: biological
product-category: fruits and vegetables"
301,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
302,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
303,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.59,,"hazard-category: biological
product-category: prepared dishes and snacks"
304,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.569,,"hazard-category: biological
product-category: meat, egg and dairy products"
305,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.553,,"hazard-category: biological
product-category: prepared dishes and snacks"
306,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.611,,"hazard-category: biological
product-category: meat, egg and dairy products"
307,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
308,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.667,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
309,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
310,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
311,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.626,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
312,True,chemical,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.571,,"hazard-category: chemical
product-category: prepared dishes and snacks"
313,True,biological,prepared dishes and snacks,True,True,biological,non-alcoholic beverages,0.577,,"hazard-category: biological
product-category: prepared dishes and snacks"
314,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.52,,"hazard-category: allergens
product-category: confectionery"
315,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.656,,"hazard-category: biological
product-category: nuts, nut products and seeds"
316,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
317,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
318,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.661,,"hazard-category: biological
product-category: nuts, nut products and seeds"
319,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
320,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
321,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
322,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.719,,"hazard-category: allergens
product-category: prepared dishes and snacks"
323,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
324,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
325,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.613,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
326,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
327,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.671,,"hazard-category: allergens
product-category: prepared dishes and snacks"
328,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
329,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.949,,"hazard-category: biological
product-category: prepared dishes and snacks"
330,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.87,,"hazard-category: biological
product-category: prepared dishes and snacks"
331,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.872,,"hazard-category: biological
product-category: prepared dishes and snacks"
332,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
333,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.797,,"hazard-category: biological
product-category: prepared dishes and snacks"
334,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,1.284,,"hazard-category: biological
product-category: prepared dishes and snacks"
335,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.554,,"hazard-category: biological
product-category: prepared dishes and snacks"
336,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.657,,"hazard-category: biological
product-category: prepared dishes and snacks"
337,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.509,,"hazard-category: allergens
product-category: confectionery"
338,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.81,,"hazard-category: biological
product-category: prepared dishes and snacks"
339,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
340,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.55,,"hazard-category: biological
product-category: prepared dishes and snacks"
341,False,,,False,False,foreign bodies,"meat, egg and dairy products",7.789,,"Here's the information about the recall:

**Product Recalled:**

* Various types of fully cooked chicken nuggets and strips produced by Pilgrim's Pride Corp.
* The products were shipped nationwide for institutional use, including schools.

**Reason for Recall:**

* Foreign material contamination, specifically plastic debris, in some of the chicken nugget products.

**Products Affected:**

* The list of affected products is extensive and includes various types of chicken nuggets and strips from different production dates. Some specific product codes are listed below:
	+ ""GOLD KIST FARMS Fully Cooked Whole Grain Popcorn Style Chicken Patty Fritters""
	+ Various Sweet Georgia Brand products, including whole grain breaded chicken breast nuggets, tenderloins, popcorn style chicken patty fritters, and hot and spicy breaded chicken patties.

**Production Dates:**

* The affected products were produced on various dates between 2015 and 2016.

**Packaging and Labels:**

* The products bear the establishment number ""EST. 20728"" inside the USDA mark of inspection.
* Some product codes are listed above.

**Consumer Action:**

* Consumers who have purchased the recalled products should not consume them.
* The products should be thrown away or returned to the place of purchase.

**Contact Information:**

* For consumers with questions about the recall, contact James Brown at (800) 321-1470.
* For media inquiries, contact Cameron Bruett at (970) 506-7801."
342,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.722,,"hazard-category: biological
product-category: prepared dishes and snacks"
343,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.696,,"hazard-category: biological
product-category: nuts, nut products and seeds"
344,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.593,,"hazard-category: biological
product-category: prepared dishes and snacks"
345,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.74,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
346,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.597,,"hazard-category: allergens
product-category: prepared dishes and snacks"
347,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.634,,"hazard-category: fraud
product-category: prepared dishes and snacks"
348,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,1.265,,"hazard-category: biological
product-category: nuts, nut products and seeds"
349,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.634,,"hazard-category: biological
product-category: nuts, nut products and seeds"
350,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.54,,"hazard-category: biological
product-category: prepared dishes and snacks"
351,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
352,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.652,,"hazard-category: fraud
product-category: prepared dishes and snacks"
353,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.812,,"hazard-category: biological
product-category: meat, egg and dairy products"
354,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.55,,"hazard-category: biological
product-category: prepared dishes and snacks"
355,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.623,,"hazard-category: biological
product-category: prepared dishes and snacks"
356,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.159,,"hazard-category: biological
product-category: prepared dishes and snacks"
357,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.544,,"hazard-category: biological
product-category: prepared dishes and snacks"
358,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.572,,"hazard-category: allergens
product-category: confectionery"
359,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.63,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
360,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.596,,"hazard-category: allergens
product-category: prepared dishes and snacks"
361,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
362,True,biological,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",1.119,,"hazard-category: biological
product-category: meat, egg and dairy products"
363,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.539,,"hazard-category: allergens
product-category: prepared dishes and snacks"
364,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
365,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.706,,"hazard-category: chemical
product-category: meat, egg and dairy products"
366,True,fraud,prepared dishes and snacks,True,True,allergens,seafood,0.659,,"hazard-category: fraud
product-category: prepared dishes and snacks"
367,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
368,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.608,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
369,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.608,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
370,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
371,True,chemical,prepared dishes and snacks,True,True,chemical,herbs and spices,0.995,,"hazard-category: chemical
product-category: prepared dishes and snacks"
372,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.842,,"hazard-category: allergens
product-category: prepared dishes and snacks"
373,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.68,,"hazard-category: allergens
product-category: prepared dishes and snacks"
374,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.57,,"hazard-category: foreign bodies
product-category: ices and desserts"
375,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.68,,"hazard-category: allergens
product-category: prepared dishes and snacks"
376,True,foreign bodies,confectionery,True,True,foreign bodies,confectionery,0.549,,"hazard-category: foreign bodies
product-category: confectionery"
377,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
378,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.594,,"hazard-category: allergens
product-category: cereals and bakery products"
379,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.597,,"hazard-category: biological
product-category: prepared dishes and snacks"
380,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.65,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
381,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.554,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
382,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
383,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
384,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.642,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
385,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.512,,"hazard-category: allergens
product-category: confectionery"
386,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.569,,"hazard-category: biological
product-category: meat, egg and dairy products"
387,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.557,,"hazard-category: biological
product-category: prepared dishes and snacks"
388,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.656,,"hazard-category: fraud
product-category: prepared dishes and snacks"
389,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.654,,"hazard-category: allergens
product-category: prepared dishes and snacks"
390,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.649,,"hazard-category: allergens
product-category: prepared dishes and snacks"
391,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.664,,"hazard-category: biological
product-category: meat, egg and dairy products"
392,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.66,,"hazard-category: biological
product-category: prepared dishes and snacks"
393,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.608,,"hazard-category: allergens
product-category: prepared dishes and snacks"
394,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.674,,"hazard-category: biological
product-category: prepared dishes and snacks"
395,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.659,,"hazard-category: biological
product-category: prepared dishes and snacks"
396,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.593,,"hazard-category: biological
product-category: prepared dishes and snacks"
397,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.836,,"hazard-category: biological
product-category: meat, egg and dairy products"
398,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.714,,"hazard-category: biological
product-category: prepared dishes and snacks"
399,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.549,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
400,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.729,,"hazard-category: allergens
product-category: prepared dishes and snacks"
401,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.709,,"hazard-category: biological
product-category: prepared dishes and snacks"
402,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.595,,"hazard-category: allergens
product-category: confectionery"
403,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.688,,"hazard-category: biological
product-category: nuts, nut products and seeds"
404,True,biological,seafood,True,True,biological,seafood,0.489,,"hazard-category: biological
product-category: seafood"
405,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.55,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
406,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
407,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.638,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
408,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.698,,"hazard-category: biological
product-category: prepared dishes and snacks"
409,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.635,,"hazard-category: biological
product-category: prepared dishes and snacks"
410,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.811,,"hazard-category: biological
product-category: prepared dishes and snacks"
411,True,biological,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
412,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.595,,"hazard-category: allergens
product-category: prepared dishes and snacks"
413,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.541,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
414,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.609,,"hazard-category: allergens
product-category: prepared dishes and snacks"
415,True,allergens,alcoholic beverages,True,True,allergens,alcoholic beverages,0.516,,"hazard-category: allergens
product-category: alcoholic beverages"
416,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.74,,"hazard-category: biological
product-category: meat, egg and dairy products"
417,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.594,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
418,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.552,,"hazard-category: allergens
product-category: prepared dishes and snacks"
419,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.541,,"hazard-category: foreign bodies
product-category: confectionery"
420,True,foreign bodies,confectionery,True,True,food additives and flavourings,confectionery,0.53,,"hazard-category: foreign bodies
product-category: confectionery"
421,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
422,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
423,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.737,,"hazard-category: biological
product-category: meat, egg and dairy products"
424,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
425,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.572,,"hazard-category: allergens
product-category: confectionery"
426,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.595,,"hazard-category: allergens
product-category: confectionery"
427,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.594,,"hazard-category: biological
product-category: prepared dishes and snacks"
428,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.855,,"hazard-category: biological
product-category: meat, egg and dairy products"
429,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
430,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.549,,"hazard-category: biological
product-category: prepared dishes and snacks"
431,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.597,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
432,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.678,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
433,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.576,,"hazard-category: fraud
product-category: prepared dishes and snacks"
434,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.529,,"hazard-category: allergens
product-category: prepared dishes and snacks"
435,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.498,,"hazard-category: foreign bodies
product-category: confectionery"
436,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.572,,"hazard-category: allergens
product-category: confectionery"
437,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.663,,"hazard-category: biological
product-category: prepared dishes and snacks"
438,True,biological,non-alcoholic beverages,True,True,biological,fruits and vegetables,0.505,,"hazard-category: biological
product-category: non-alcoholic beverages"
439,True,other hazard,seafood,True,True,fraud,seafood,0.537,,"hazard-category: other hazard
product-category: seafood"
440,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.643,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
441,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.537,,"hazard-category: allergens
product-category: prepared dishes and snacks"
442,True,allergens,food additives and flavourings,True,True,allergens,food additives and flavourings,0.607,,"hazard-category: allergens
product-category: food additives and flavourings"
443,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.634,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
444,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.406,,"hazard-category: biological
product-category: prepared dishes and snacks"
445,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
446,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.607,,"hazard-category: biological
product-category: cereals and bakery products"
