idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
198,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,1.05,,"hazard-category: biological
product-category: meat, egg and dairy products"
199,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
200,False,,other food product / mixed,False,True,allergens,cereals and bakery products,0.695,,"hazard-category: allergens; food additives and flavourings
product-category: other food product / mixed"
201,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.682,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
202,False,,,False,False,foreign bodies,"meat, egg and dairy products",4.028,,"Based on the provided text, I would categorize this recall notice as follows:

**Category:** Food Recall
**Type of Product:** Poultry (chicken nuggets and breast tenderloins)
**Reason for Recall:** Foreign material contamination (plastic)
**Action Required:** Consumers should not consume the recalled products; they should be thrown away or returned to the place of purchase.
**Additional Information:**
	* The recall is conducted by Pilgrim's Pride Corp.
	* The affected products were shipped nationwide for institutional use.
	* There have been no confirmed reports of adverse reactions due to consumption of these products."
203,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,1.142,,"hazard-category: allergens
product-category: prepared dishes and snacks"
204,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.589,,"hazard-category: allergens
product-category: meat, egg and dairy products"
205,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,non-alcoholic beverages,0.851,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
206,True,biological,fats and oils,True,True,biological,"nuts, nut products and seeds",0.873,,"hazard-category: biological
product-category: fats and oils"
207,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,cereals and bakery products,0.992,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
208,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.628,,"hazard-category: biological
product-category: nuts, nut products and seeds"
209,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.5,,"hazard-category: biological
product-category: fruits and vegetables"
210,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
211,True,allergens,confectionery,True,True,allergens,prepared dishes and snacks,1.082,,"hazard-category: allergens
product-category: confectionery"
212,True,biological,prepared dishes and snacks,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
213,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.638,,"hazard-category: biological
product-category: prepared dishes and snacks"
214,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.605,,"hazard-category: biological
product-category: nuts, nut products and seeds"
215,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.603,,"hazard-category: allergens
product-category: ices and desserts"
216,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.807,,"hazard-category: biological
product-category: prepared dishes and snacks"
217,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.885,,"hazard-category: biological
product-category: meat, egg and dairy products"
218,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.602,,"hazard-category: allergens
product-category: meat, egg and dairy products"
219,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.974,,"hazard-category: biological
product-category: meat, egg and dairy products"
220,True,allergens,confectionery,True,True,allergens,confectionery,0.584,,"hazard-category: allergens
product-category: confectionery"
221,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.955,,"hazard-category: biological
product-category: meat, egg and dairy products"
222,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.749,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
223,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.765,,"hazard-category: allergens
product-category: prepared dishes and snacks"
224,True,foreign bodies,herbs and spices,True,True,foreign bodies,herbs and spices,0.541,,"hazard-category: foreign bodies
product-category: herbs and spices"
225,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.738,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
226,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",1.051,,"hazard-category: fraud
product-category: meat, egg and dairy products"
227,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.707,,"hazard-category: biological
product-category: nuts, nut products and seeds"
228,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.805,,"hazard-category: biological
product-category: nuts, nut products and seeds"
229,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.645,,"hazard-category: biological
product-category: nuts, nut products and seeds"
230,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.622,,"hazard-category: allergens
product-category: ices and desserts"
231,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.627,,"hazard-category: biological
product-category: meat, egg and dairy products"
232,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.729,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
233,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.619,,"hazard-category: allergens
product-category: prepared dishes and snacks"
234,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.682,,"hazard-category: biological
product-category: meat, egg and dairy products"
235,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.624,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
236,False,,,False,False,biological,fruits and vegetables,4.606,,"Here is the classification of the recall notice:

**Category:** Food Recall
**Product Type:** Hummus (various flavors)
**Reason for Recall:** Presence of Listeria monocytogenes, a bacterium that can cause serious and sometimes life-threatening infections in people with weakened immune systems, such as older adults, young children, and people with certain chronic health conditions.
**Risk Level:** High
**Action to be Taken:** Consumers are advised to check their refrigerators for recalled products and discard them immediately. Those who have consumed the product and are experiencing symptoms should seek medical attention.

No specific classification into a more detailed category (e.g., foodborne illness outbreak, contamination issue) is possible without additional context or information on the source of the recall."
237,True,biological,fruits and vegetables,True,True,fraud,fruits and vegetables,0.946,,"hazard-category: biological
product-category: fruits and vegetables"
238,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.552,,"hazard-category: allergens
product-category: confectionery"
239,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.582,,"hazard-category: allergens
product-category: prepared dishes and snacks"
240,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.564,,"hazard-category: biological
product-category: prepared dishes and snacks"
241,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.851,,"hazard-category: biological
product-category: prepared dishes and snacks"
242,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.576,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
243,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.7,,"hazard-category: biological
product-category: cereals and bakery products"
244,True,biological,confectionery,True,True,biological,confectionery,1.107,,"hazard-category: biological
product-category: confectionery"
245,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.663,,"hazard-category: allergens
product-category: prepared dishes and snacks"
246,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.651,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
247,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
248,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.555,,"hazard-category: biological
product-category: meat, egg and dairy products"
249,False,biological,,True,False,biological,"meat, egg and dairy products",0.497,,"hazard-category: biological
product-category: dairy products"
250,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,other food product / mixed,0.607,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
251,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.624,,"hazard-category: biological
product-category: meat, egg and dairy products"
252,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.81,,"hazard-category: allergens
product-category: meat, egg and dairy products"
253,True,biological,fruits and vegetables,True,True,biological,prepared dishes and snacks,0.647,,"hazard-category: biological
product-category: fruits and vegetables"
254,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.797,,"hazard-category: biological
product-category: prepared dishes and snacks"
255,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.86,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
256,True,chemical,prepared dishes and snacks,True,True,chemical,"soups, broths, sauces and condiments",0.553,,"hazard-category: chemical
product-category: prepared dishes and snacks"
257,True,chemical,seafood,True,True,chemical,seafood,0.619,,"hazard-category: chemical
product-category: seafood"
258,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.766,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
259,True,biological,ices and desserts,True,True,biological,ices and desserts,0.839,,"hazard-category: biological
product-category: ices and desserts"
260,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.683,,"hazard-category: biological
product-category: meat, egg and dairy products"
261,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.875,,"hazard-category: biological
product-category: meat, egg and dairy products"
262,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.718,,"hazard-category: biological
product-category: meat, egg and dairy products"
263,True,biological,herbs and spices,True,True,biological,herbs and spices,0.548,,"hazard-category: biological
product-category: herbs and spices"
264,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.771,,"hazard-category: biological
product-category: meat, egg and dairy products"
265,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.883,,"hazard-category: biological
product-category: meat, egg and dairy products"
266,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.748,,"hazard-category: biological
product-category: meat, egg and dairy products"
267,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.66,,"hazard-category: biological
product-category: cereals and bakery products"
268,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.671,,"hazard-category: allergens
product-category: prepared dishes and snacks"
269,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.607,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
270,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.605,,"hazard-category: allergens
product-category: prepared dishes and snacks"
271,True,allergens,prepared dishes and snacks,True,True,packaging defect,prepared dishes and snacks,0.622,,"hazard-category: allergens
product-category: prepared dishes and snacks"
272,True,allergens,food additives and flavourings,True,True,allergens,herbs and spices,0.545,,"hazard-category: allergens
product-category: food additives and flavourings"
273,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.542,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
274,True,packaging defect,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.659,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
275,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.678,,"hazard-category: biological
product-category: prepared dishes and snacks"
276,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.688,,"hazard-category: biological
product-category: meat, egg and dairy products"
277,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.51,,"hazard-category: allergens
product-category: prepared dishes and snacks"
278,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
279,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.524,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
280,True,allergens,confectionery,True,True,allergens,confectionery,0.585,,"hazard-category: allergens
product-category: confectionery"
281,True,allergens,cereals and bakery products,True,True,allergens,other food product / mixed,0.643,,"hazard-category: allergens
product-category: cereals and bakery products"
282,True,allergens,prepared dishes and snacks,True,True,allergens,alcoholic beverages,0.611,,"hazard-category: allergens
product-category: prepared dishes and snacks"
283,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.743,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
284,True,fraud,other food product / mixed,True,True,other hazard,"nuts, nut products and seeds",0.535,,"hazard-category: fraud
product-category: other food product / mixed"
285,True,biological,"soups, broths, sauces and condiments",True,True,biological,"soups, broths, sauces and condiments",0.634,,"hazard-category: biological
product-category: soups, broths, sauces and condiments"
286,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.663,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
287,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.673,,"hazard-category: allergens
product-category: prepared dishes and snacks"
288,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.591,,"hazard-category: allergens
product-category: confectionery"
289,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.566,,"hazard-category: biological
product-category: prepared dishes and snacks"
290,True,biological,seafood,True,True,biological,seafood,0.589,,"hazard-category: biological
product-category: seafood"
291,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.545,,"hazard-category: allergens
product-category: prepared dishes and snacks"
292,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.689,,"hazard-category: allergens
product-category: prepared dishes and snacks"
293,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.718,,"hazard-category: biological
product-category: meat, egg and dairy products"
294,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.709,,"hazard-category: allergens
product-category: meat, egg and dairy products"
295,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.733,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
296,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.533,,"hazard-category: allergens
product-category: non-alcoholic beverages"
297,True,allergens,fruits and vegetables,True,True,allergens,confectionery,0.583,,"hazard-category: allergens
product-category: fruits and vegetables"
298,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.556,,"hazard-category: allergens
product-category: other food product / mixed"
299,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.634,,"hazard-category: fraud
product-category: prepared dishes and snacks"
300,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
301,True,biological,"meat, egg and dairy products",True,True,biological,confectionery,0.712,,"hazard-category: biological
product-category: meat, egg and dairy products"
302,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,seafood,0.749,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
303,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.647,,"hazard-category: biological
product-category: fruits and vegetables"
304,True,foreign bodies,other food product / mixed,True,True,other hazard,cereals and bakery products,0.547,,"hazard-category: foreign bodies
product-category: other food product / mixed"
305,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.539,,"hazard-category: allergens
product-category: herbs and spices"
306,True,organoleptic aspects,"meat, egg and dairy products",True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.651,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
307,True,foreign bodies,other food product / mixed,True,True,foreign bodies,confectionery,0.608,,"hazard-category: foreign bodies
product-category: other food product / mixed"
308,True,biological,fruits and vegetables,True,True,biological,herbs and spices,0.543,,"hazard-category: biological
product-category: fruits and vegetables"
309,True,biological,fruits and vegetables,True,True,chemical,fruits and vegetables,0.524,,"hazard-category: biological
product-category: fruits and vegetables"
310,True,biological,"meat, egg and dairy products",True,True,biological,"soups, broths, sauces and condiments",0.838,,"hazard-category: biological
product-category: meat, egg and dairy products"
311,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.63,,"hazard-category: allergens
product-category: confectionery"
312,True,biological,other food product / mixed,True,True,biological,herbs and spices,0.583,,"hazard-category: biological
product-category: other food product / mixed"
313,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.59,,"hazard-category: allergens
product-category: ices and desserts"
314,True,biological,other food product / mixed,True,True,other hazard,confectionery,0.607,,"hazard-category: biological
product-category: other food product / mixed"
315,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.857,,"hazard-category: biological
product-category: meat, egg and dairy products"
316,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.565,,"hazard-category: biological
product-category: prepared dishes and snacks"
317,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
318,True,biological,"nuts, nut products and seeds",True,True,biological,"dietetic foods, food supplements, fortified foods",0.932,,"hazard-category: biological
product-category: nuts, nut products and seeds"
319,True,foreign bodies,fats and oils,True,True,foreign bodies,fats and oils,0.611,,"hazard-category: foreign bodies
product-category: fats and oils"
320,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.625,,"hazard-category: allergens
product-category: prepared dishes and snacks"
321,True,foreign bodies,alcoholic beverages,True,True,packaging defect,non-alcoholic beverages,0.732,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
322,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.721,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
323,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.706,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
324,True,biological,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.702,,"hazard-category: biological
product-category: prepared dishes and snacks"
325,True,other hazard,"dietetic foods, food supplements, fortified foods",True,True,food additives and flavourings,herbs and spices,0.684,,"hazard-category: other hazard
product-category: dietetic foods, food supplements, fortified foods"
326,True,biological,other food product / mixed,True,True,biological,"nuts, nut products and seeds",0.659,,"hazard-category: biological
product-category: other food product / mixed"
327,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.672,,"hazard-category: fraud
product-category: meat, egg and dairy products"
328,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,non-alcoholic beverages,1.056,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
329,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.546,,"hazard-category: allergens
product-category: meat, egg and dairy products"
330,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.673,,"hazard-category: biological
product-category: meat, egg and dairy products"
331,True,allergens,alcoholic beverages,True,True,allergens,alcoholic beverages,0.513,,"hazard-category: allergens
product-category: alcoholic beverages"
332,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.658,,"hazard-category: allergens
product-category: prepared dishes and snacks"
333,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.751,,"hazard-category: biological
product-category: fruits and vegetables"
334,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.634,,"hazard-category: biological
product-category: prepared dishes and snacks"
335,True,biological,fats and oils,True,True,biological,"meat, egg and dairy products",0.622,,"hazard-category: biological
product-category: fats and oils"
336,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.789,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
337,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.68,,"hazard-category: biological
product-category: meat, egg and dairy products"
338,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.587,,"hazard-category: allergens
product-category: cereals and bakery products"
339,True,foreign bodies,seafood,True,True,foreign bodies,seafood,0.467,,"hazard-category: foreign bodies
product-category: seafood"
340,True,allergens,seafood,True,True,allergens,seafood,0.55,,"hazard-category: allergens
product-category: seafood"
341,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.679,,"hazard-category: biological
product-category: meat, egg and dairy products"
342,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.518,,"hazard-category: chemical
product-category: non-alcoholic beverages"
343,True,organoleptic aspects,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.598,,"hazard-category: organoleptic aspects
product-category: non-alcoholic beverages"
344,True,allergens,fats and oils,True,True,allergens,"soups, broths, sauces and condiments",0.535,,"hazard-category: allergens
product-category: fats and oils"
345,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.574,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
346,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.769,,"hazard-category: allergens
product-category: confectionery"
347,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.586,,"hazard-category: allergens
product-category: fruits and vegetables"
348,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.675,,"hazard-category: biological
product-category: meat, egg and dairy products"
349,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.696,,"hazard-category: allergens
product-category: meat, egg and dairy products"
350,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.624,,"hazard-category: allergens
product-category: prepared dishes and snacks"
351,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.794,,"hazard-category: allergens
product-category: confectionery"
352,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.684,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
353,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.869,,"hazard-category: biological
product-category: meat, egg and dairy products"
354,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.667,,"hazard-category: allergens
product-category: prepared dishes and snacks"
355,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.659,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
356,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.715,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
357,True,allergens,"meat, egg and dairy products",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
358,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.641,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
359,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.558,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
360,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.509,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
361,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.712,,"hazard-category: allergens
product-category: meat, egg and dairy products"
362,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.709,,"hazard-category: allergens
product-category: meat, egg and dairy products"
363,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.79,,"hazard-category: biological
product-category: meat, egg and dairy products"
364,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
365,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.77,,"hazard-category: allergens
product-category: confectionery"
366,True,biological,seafood,True,True,fraud,seafood,0.632,,"hazard-category: biological
product-category: seafood"
367,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
368,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.753,,"hazard-category: allergens
product-category: cereals and bakery products"
369,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.838,,"hazard-category: biological
product-category: meat, egg and dairy products"
370,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.736,,"hazard-category: allergens
product-category: prepared dishes and snacks"
371,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,non-alcoholic beverages,0.624,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
372,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.587,,"hazard-category: biological
product-category: fruits and vegetables"
373,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
374,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.644,,"hazard-category: biological
product-category: nuts, nut products and seeds"
375,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.791,,"hazard-category: biological
product-category: meat, egg and dairy products"
376,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.725,,"hazard-category: allergens
product-category: confectionery"
377,True,biological,feed materials,True,True,biological,fruits and vegetables,0.478,,"hazard-category: biological
product-category: feed materials"
378,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.697,,"hazard-category: allergens
product-category: meat, egg and dairy products"
379,True,allergens,seafood,True,True,allergens,seafood,0.488,,"hazard-category: allergens
product-category: seafood"
380,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.681,,"hazard-category: biological
product-category: meat, egg and dairy products"
381,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.662,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
382,True,allergens,fats and oils,True,True,allergens,"nuts, nut products and seeds",0.632,,"hazard-category: allergens
product-category: fats and oils"
383,True,organoleptic aspects,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.827,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
384,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.643,,"hazard-category: allergens
product-category: other food product / mixed"
385,True,allergens,other food product / mixed,True,True,allergens,herbs and spices,0.839,,"hazard-category: allergens
product-category: other food product / mixed"
386,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,prepared dishes and snacks,0.724,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
387,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.607,,"hazard-category: biological
product-category: meat, egg and dairy products"
388,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.655,,"hazard-category: chemical
product-category: non-alcoholic beverages"
389,True,allergens,other food product / mixed,True,True,fraud,prepared dishes and snacks,0.681,,"hazard-category: allergens
product-category: other food product / mixed"
390,True,foreign bodies,non-alcoholic beverages,True,True,packaging defect,non-alcoholic beverages,0.771,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
391,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.662,,"hazard-category: allergens
product-category: confectionery"
392,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.703,,"hazard-category: allergens
product-category: confectionery"
393,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.614,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
394,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.706,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
