idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
246,True,foreign bodies,"dietetic foods, food supplements, fortified foods",True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.749,,"hazard-category: foreign bodies
product-category: dietetic foods, food supplements, fortified foods"
247,True,food additives and flavourings,"meat, egg and dairy products",True,True,fraud,"soups, broths, sauces and condiments",0.657,,"hazard-category: food additives and flavourings
product-category: meat, egg and dairy products"
248,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.646,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
249,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.498,,"hazard-category: packaging defect
product-category: alcoholic beverages"
250,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.639,,"hazard-category: allergens
product-category: herbs and spices"
251,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.741,,"hazard-category: allergens
product-category: meat, egg and dairy products"
252,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.805,,"hazard-category: allergens
product-category: meat, egg and dairy products"
253,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
254,True,chemical,herbs and spices,True,True,chemical,herbs and spices,0.549,,"hazard-category: chemical
product-category: herbs and spices"
255,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.683,,"hazard-category: allergens
product-category: prepared dishes and snacks"
256,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.689,,"hazard-category: allergens
product-category: meat, egg and dairy products"
257,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.692,,"hazard-category: allergens
product-category: other food product / mixed"
258,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.555,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
259,False,foreign bodies,,True,False,foreign bodies,herbs and spices,0.597,,"hazard-category: foreign bodies
product-category: spices"
260,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.769,,"hazard-category: biological
product-category: prepared dishes and snacks"
261,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.621,,"hazard-category: allergens
product-category: prepared dishes and snacks"
262,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.57,,"hazard-category: allergens
product-category: herbs and spices"
263,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.79,,"hazard-category: biological
product-category: meat, egg and dairy products"
264,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.954,,"hazard-category: fraud
product-category: meat, egg and dairy products"
265,True,foreign bodies,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.809,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
266,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.544,,"hazard-category: allergens
product-category: prepared dishes and snacks"
267,True,allergens,fats and oils,True,True,allergens,fruits and vegetables,0.633,,"hazard-category: allergens
product-category: fats and oils"
268,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.126,,"hazard-category: biological
product-category: meat, egg and dairy products"
269,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.621,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
270,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.581,,"hazard-category: allergens
product-category: non-alcoholic beverages"
271,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.953,,"hazard-category: biological
product-category: meat, egg and dairy products"
272,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.643,,"hazard-category: allergens
product-category: meat, egg and dairy products"
273,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.573,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
274,True,chemical,fats and oils,True,True,chemical,fats and oils,0.562,,"hazard-category: chemical
product-category: fats and oils"
275,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.676,,"hazard-category: fraud
product-category: meat, egg and dairy products"
276,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.606,,"hazard-category: fraud
product-category: prepared dishes and snacks"
277,True,allergens,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.558,,"hazard-category: allergens
product-category: non-alcoholic beverages"
278,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.583,,"hazard-category: allergens
product-category: herbs and spices"
279,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.644,,"hazard-category: allergens
product-category: confectionery"
280,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.644,,"hazard-category: biological
product-category: meat, egg and dairy products"
281,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.673,,"hazard-category: fraud
product-category: meat, egg and dairy products"
282,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.557,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
283,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.539,,"hazard-category: allergens
product-category: non-alcoholic beverages"
284,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.464,,"hazard-category: biological
product-category: fruits and vegetables"
285,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.628,,"hazard-category: biological
product-category: fruits and vegetables"
286,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.898,,"hazard-category: biological
product-category: meat, egg and dairy products"
287,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.72,,"hazard-category: biological
product-category: meat, egg and dairy products"
288,True,fraud,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.684,,"hazard-category: fraud
product-category: meat, egg and dairy products"
289,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.664,,"hazard-category: allergens
product-category: prepared dishes and snacks"
290,True,fraud,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.492,,"hazard-category: fraud
product-category: prepared dishes and snacks"
291,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.665,,"hazard-category: allergens
product-category: meat, egg and dairy products"
292,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.695,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
293,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.707,,"hazard-category: allergens
product-category: meat, egg and dairy products"
294,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.602,,"hazard-category: allergens
product-category: prepared dishes and snacks"
295,True,biological,cereals and bakery products,True,True,foreign bodies,"nuts, nut products and seeds",0.562,,"hazard-category: biological
product-category: cereals and bakery products"
296,True,packaging defect,fruits and vegetables,True,True,chemical,fruits and vegetables,0.541,,"hazard-category: packaging defect
product-category: fruits and vegetables"
297,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.565,,"hazard-category: allergens
product-category: herbs and spices"
298,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.66,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
299,True,foreign bodies,other food product / mixed,True,True,foreign bodies,cereals and bakery products,0.578,,"hazard-category: foreign bodies
product-category: other food product / mixed"
300,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.584,,"hazard-category: biological
product-category: fruits and vegetables"
301,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
302,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
303,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.583,,"hazard-category: biological
product-category: fruits and vegetables"
304,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.576,,"hazard-category: biological
product-category: meat, egg and dairy products"
305,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.563,,"hazard-category: biological
product-category: prepared dishes and snacks"
306,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.627,,"hazard-category: biological
product-category: meat, egg and dairy products"
307,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.626,,"hazard-category: allergens
product-category: meat, egg and dairy products"
308,True,foreign bodies,fats and oils,True,True,foreign bodies,cereals and bakery products,0.663,,"hazard-category: foreign bodies
product-category: fats and oils"
309,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.621,,"hazard-category: allergens
product-category: cereals and bakery products"
310,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.791,,"hazard-category: biological
product-category: meat, egg and dairy products"
311,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.645,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
312,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.584,,"hazard-category: allergens
product-category: fruits and vegetables"
313,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.59,,"hazard-category: biological
product-category: non-alcoholic beverages"
314,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.527,,"hazard-category: allergens
product-category: confectionery"
315,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.673,,"hazard-category: biological
product-category: nuts, nut products and seeds"
316,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.587,,"hazard-category: allergens
product-category: other food product / mixed"
317,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
318,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.675,,"hazard-category: biological
product-category: nuts, nut products and seeds"
319,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.63,,"hazard-category: allergens
product-category: meat, egg and dairy products"
320,True,allergens,fruits and vegetables,True,True,allergens,prepared dishes and snacks,0.539,,"hazard-category: allergens
product-category: fruits and vegetables"
321,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.587,,"hazard-category: allergens
product-category: prepared dishes and snacks"
322,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.778,,"hazard-category: allergens
product-category: meat, egg and dairy products"
323,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.569,,"hazard-category: allergens
product-category: fruits and vegetables"
324,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
325,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.604,,"hazard-category: fraud
product-category: meat, egg and dairy products"
326,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.586,,"hazard-category: allergens
product-category: prepared dishes and snacks"
327,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.801,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
328,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.564,,"hazard-category: allergens
product-category: confectionery"
329,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",1.014,,"hazard-category: biological
product-category: nuts, nut products and seeds"
330,True,biological,fats and oils,True,True,biological,cereals and bakery products,0.873,,"hazard-category: biological
product-category: fats and oils"
331,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.936,,"hazard-category: biological
product-category: meat, egg and dairy products"
332,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.659,,"hazard-category: allergens
product-category: prepared dishes and snacks"
333,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.817,,"hazard-category: biological
product-category: prepared dishes and snacks"
334,False,,,False,False,biological,fruits and vegetables,4.215,,"Here is the classification of the provided food recall notice:

**Category:** Food Safety Recall
**Reason for Recall:** Potential contamination with a bacterium that can cause illness (likely Listeria)
**Product Affected:** Various Pictsweet frozen vegetable products, including green beans, peas, mixed vegetables, and summer blend vegetables.
**Lot Numbers and Dates:** Specific lot numbers and dates are listed in the recall notice.

To provide more context, this classification indicates that there is a potential risk to consumer health due to contamination of certain food products. The recall notice is likely issued by the manufacturer or regulatory agency to alert consumers about the potential issue and take corrective action."
335,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,1.0,,"hazard-category: biological
product-category: fruits and vegetables"
336,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.667,,"hazard-category: biological
product-category: prepared dishes and snacks"
337,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.52,,"hazard-category: allergens
product-category: confectionery"
338,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.877,,"hazard-category: biological
product-category: meat, egg and dairy products"
339,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,0.622,,"hazard-category: biological
product-category: nuts, nut products and seeds"
340,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.566,,"hazard-category: biological
product-category: prepared dishes and snacks"
341,False,,,False,False,foreign bodies,"meat, egg and dairy products",3.604,,"This text is a recall notice from the US Department of Agriculture's Food Safety and Inspection Service (FSIS). The topic is a food safety recall involving chicken nuggets produced by Pilgrim's Pride Corp.

The classification for this topic would be:

* Category: News/Recalls
* Topic: Food Safety
* Subtopic: Product Recalls

This text does not contain any information related to the original question or prompt. It appears to be a standalone article about a food safety recall notice from the US government."
342,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.018,,"hazard-category: biological
product-category: prepared dishes and snacks"
343,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.711,,"hazard-category: biological
product-category: nuts, nut products and seeds"
344,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,0.647,,"hazard-category: biological
product-category: nuts, nut products and seeds"
345,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.758,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
346,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.61,,"hazard-category: allergens
product-category: prepared dishes and snacks"
347,False,,"meat, egg and dairy products",False,True,allergens,"meat, egg and dairy products",0.749,,"hazard-category: biological; allergens
product-category: meat, egg and dairy products"
348,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,1.295,,"hazard-category: biological
product-category: nuts, nut products and seeds"
349,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.643,,"hazard-category: biological
product-category: nuts, nut products and seeds"
350,True,biological,"nuts, nut products and seeds",True,True,biological,cereals and bakery products,0.595,,"hazard-category: biological
product-category: nuts, nut products and seeds"
351,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.588,,"hazard-category: biological
product-category: prepared dishes and snacks"
352,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.702,,"hazard-category: fraud
product-category: meat, egg and dairy products"
353,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.833,,"hazard-category: biological
product-category: meat, egg and dairy products"
354,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.565,,"hazard-category: biological
product-category: prepared dishes and snacks"
355,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.637,,"hazard-category: biological
product-category: prepared dishes and snacks"
356,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,1.259,,"hazard-category: biological
product-category: nuts, nut products and seeds"
357,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.599,,"hazard-category: biological
product-category: nuts, nut products and seeds"
358,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.685,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
359,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.628,,"hazard-category: fraud
product-category: meat, egg and dairy products"
360,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.625,,"hazard-category: allergens
product-category: cereals and bakery products"
361,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.566,,"hazard-category: biological
product-category: prepared dishes and snacks"
362,True,biological,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",1.149,,"hazard-category: biological
product-category: meat, egg and dairy products"
363,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
364,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.585,,"hazard-category: allergens
product-category: prepared dishes and snacks"
365,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.721,,"hazard-category: chemical
product-category: meat, egg and dairy products"
366,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.69,,"hazard-category: allergens
product-category: prepared dishes and snacks"
367,True,biological,other food product / mixed,True,True,biological,cereals and bakery products,0.77,,"hazard-category: biological
product-category: other food product / mixed"
368,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.622,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
369,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.622,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
370,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.582,,"hazard-category: allergens
product-category: ices and desserts"
371,True,chemical,"nuts, nut products and seeds",True,True,chemical,herbs and spices,1.059,,"hazard-category: chemical
product-category: nuts, nut products and seeds"
372,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.861,,"hazard-category: allergens
product-category: prepared dishes and snacks"
373,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: allergens
product-category: prepared dishes and snacks"
374,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.585,,"hazard-category: foreign bodies
product-category: ices and desserts"
375,True,allergens,fats and oils,True,True,allergens,"nuts, nut products and seeds",0.673,,"hazard-category: allergens
product-category: fats and oils"
376,True,foreign bodies,confectionery,True,True,foreign bodies,confectionery,0.565,,"hazard-category: foreign bodies
product-category: confectionery"
377,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
378,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.606,,"hazard-category: allergens
product-category: cereals and bakery products"
379,True,biological,fats and oils,True,True,biological,ices and desserts,0.591,,"hazard-category: biological
product-category: fats and oils"
380,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.665,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
381,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.567,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
382,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.611,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
383,True,allergens,confectionery,True,True,allergens,confectionery,0.565,,"hazard-category: allergens
product-category: confectionery"
384,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.699,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
385,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.518,,"hazard-category: allergens
product-category: confectionery"
386,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.585,,"hazard-category: biological
product-category: meat, egg and dairy products"
387,True,biological,seafood,True,True,biological,seafood,0.503,,"hazard-category: biological
product-category: seafood"
388,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.712,,"hazard-category: biological
product-category: meat, egg and dairy products"
389,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.674,,"hazard-category: allergens
product-category: prepared dishes and snacks"
390,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.674,,"hazard-category: allergens
product-category: prepared dishes and snacks"
391,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.681,,"hazard-category: biological
product-category: meat, egg and dairy products"
392,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.675,,"hazard-category: biological
product-category: prepared dishes and snacks"
393,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.675,,"hazard-category: allergens
product-category: meat, egg and dairy products"
394,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.691,,"hazard-category: biological
product-category: prepared dishes and snacks"
395,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.672,,"hazard-category: biological
product-category: prepared dishes and snacks"
396,False,biological,,True,False,biological,seafood,0.608,,"hazard-category: biological
product-category: fish and sea products"
397,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.853,,"hazard-category: biological
product-category: meat, egg and dairy products"
398,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.77,,"hazard-category: biological
product-category: meat, egg and dairy products"
399,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.564,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
400,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.752,,"hazard-category: allergens
product-category: prepared dishes and snacks"
401,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.727,,"hazard-category: biological
product-category: prepared dishes and snacks"
402,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.605,,"hazard-category: allergens
product-category: confectionery"
403,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.706,,"hazard-category: biological
product-category: nuts, nut products and seeds"
404,False,biological,,True,False,biological,seafood,0.537,,"hazard-category: biological
product-category: fish and seafood"
405,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.558,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
406,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.585,,"hazard-category: allergens
product-category: prepared dishes and snacks"
407,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.654,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
408,True,biological,fats and oils,True,True,biological,prepared dishes and snacks,0.698,,"hazard-category: biological
product-category: fats and oils"
409,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.692,,"hazard-category: biological
product-category: meat, egg and dairy products"
410,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.83,,"hazard-category: biological
product-category: prepared dishes and snacks"
411,True,organoleptic aspects,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.621,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
412,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.647,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
413,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.548,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
414,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.624,,"hazard-category: allergens
product-category: prepared dishes and snacks"
415,True,allergens,alcoholic beverages,True,True,allergens,alcoholic beverages,0.54,,"hazard-category: allergens
product-category: alcoholic beverages"
416,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.758,,"hazard-category: biological
product-category: meat, egg and dairy products"
417,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.606,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
418,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.602,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
419,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.55,,"hazard-category: foreign bodies
product-category: confectionery"
420,True,foreign bodies,other food product / mixed,True,True,food additives and flavourings,confectionery,0.579,,"hazard-category: foreign bodies
product-category: other food product / mixed"
421,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.727,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
422,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
423,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.756,,"hazard-category: biological
product-category: meat, egg and dairy products"
424,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.668,,"hazard-category: allergens
product-category: prepared dishes and snacks"
425,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: confectionery"
426,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.603,,"hazard-category: allergens
product-category: confectionery"
427,True,biological,"nuts, nut products and seeds",True,True,biological,fruits and vegetables,0.644,,"hazard-category: biological
product-category: nuts, nut products and seeds"
428,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.884,,"hazard-category: biological
product-category: meat, egg and dairy products"
429,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.67,,"hazard-category: allergens
product-category: prepared dishes and snacks"
430,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.545,,"hazard-category: biological
product-category: fruits and vegetables"
431,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.62,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
432,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.692,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
433,True,packaging defect,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.607,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
434,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.541,,"hazard-category: allergens
product-category: prepared dishes and snacks"
435,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.513,,"hazard-category: foreign bodies
product-category: confectionery"
436,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.597,,"hazard-category: allergens
product-category: confectionery"
437,False,biological,,True,False,biological,ices and desserts,0.703,,"hazard-category: biological
product-category: ice creams and frozen desserts"
438,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.5,,"hazard-category: biological
product-category: fruits and vegetables"
439,True,foreign bodies,seafood,True,True,fraud,seafood,0.549,,"hazard-category: foreign bodies
product-category: seafood"
440,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.692,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
441,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
442,True,allergens,ices and desserts,True,True,allergens,food additives and flavourings,0.605,,"hazard-category: allergens
product-category: ices and desserts"
